Reporting Time,Inverter ID,Current Power,Grid Frequency,Grid Voltage,Temperature
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-02 17:44:49,403000305057-A,0,50.0,229,21
2019-03-03 08:19:50,403000305057-A,0,50.1,226,18
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
2019-03-03 08:39:50,403000305057-A,0,50.1,226,19
2019-03-03 08:44:50,403000305057-A,0,50.1,226,19
2019-03-03 08:49:50,403000305057-A,0,50.0,226,19
2019-03-03 08:54:50,403000305057-A,0,50.1,227,19
2019-03-03 08:54:50,403000305057-A,0,50.1,227,19
2019-03-03 08:54:50,403000305057-A,0,50.1,227,19
2019-03-03 08:54:50,403000305057-A,0,50.1,227,19
2019-03-03 09:14:50,403000305057-A,0,50.1,226,19
2019-03-03 09:19:50,403000305057-A,0,50.0,226,19
2019-03-03 09:19:50,403000305057-A,0,50.0,226,19
2019-03-03 09:29:50,403000305057-A,0,50.0,228,19
2019-03-03 09:29:50,403000305057-A,0,50.0,228,19
2019-03-03 09:39:50,403000305057-A,1,50.1,227,19
2019-03-03 09:44:50,403000305057-A,1,50.1,228,19
2019-03-03 09:49:50,403000305057-A,1,50.1,226,19
2019-03-03 09:54:50,403000305057-A,1,50.0,226,20
2019-03-03 09:59:50,403000305057-A,1,50.0,226,20
2019-03-03 10:04:50,403000305057-A,1,50.1,225,20
2019-03-03 10:09:50,403000305057-A,0,50.0,228,20
2019-03-03 10:14:50,403000305057-A,1,50.1,228,20
2019-03-03 10:19:50,403000305057-A,2,50.0,228,20
2019-03-03 10:24:50,403000305057-A,3,50.0,230,20
2019-03-03 10:29:50,403000305057-A,2,50.0,228,20
2019-03-03 10:34:50,403000305057-A,2,50.0,228,21
2019-03-03 10:39:50,403000305057-A,2,50.0,228,21
2019-03-03 10:44:50,403000305057-A,2,50.0,228,21
2019-03-03 10:49:50,403000305057-A,3,50.1,228,21
2019-03-03 10:54:50,403000305057-A,2,50.1,229,21
2019-03-03 10:59:50,403000305057-A,2,50.0,228,21
2019-03-03 11:04:50,403000305057-A,2,50.0,228,21
2019-03-03 11:09:50,403000305057-A,2,50.0,228,21
2019-03-03 11:14:50,403000305057-A,4,50.0,229,21
2019-03-03 11:19:50,403000305057-A,8,50.0,230,21
2019-03-03 11:24:50,403000305057-A,12,50.0,230,21
2019-03-03 11:29:50,403000305057-A,5,50.0,230,21
2019-03-03 11:34:50,403000305057-A,5,50.1,229,21
2019-03-03 11:39:50,403000305057-A,7,50.1,230,21
2019-03-03 11:44:50,403000305057-A,3,50.1,229,21
2019-03-03 11:49:50,403000305057-A,5,50.0,228,22
2019-03-03 11:54:50,403000305057-A,7,50.1,230,22
2019-03-03 11:59:50,403000305057-A,4,50.0,228,22
2019-03-03 12:04:50,403000305057-A,4,50.0,228,22
2019-03-03 12:09:50,403000305057-A,7,50.0,229,22
2019-03-03 12:14:50,403000305057-A,3,50.0,229,22
2019-03-03 12:19:50,403000305057-A,4,50.1,229,22
